id,d_num,q0.1,q0.5,q0.9
FOODS_1_029_TX_3_evaluation,1925,0.0,0.0,1.0
FOODS_1_029_TX_3_evaluation,1926,0.0,0.0,1.0
FOODS_1_029_TX_3_evaluation,1927,0.0,0.0,1.0
FOODS_1_029_TX_3_evaluation,1928,0.0,0.0,1.0
FOODS_1_029_TX_3_evaluation,1929,0.0,0.0,1.0
FOODS_1_029_TX_3_evaluation,1930,0.0,0.0,1.0
FOODS_1_029_TX_3_evaluation,1931,0.0,0.0,1.0
FOODS_1_029_TX_3_evaluation,1932,0.0,0.0,1.0
FOODS_1_029_TX_3_evaluation,1933,0.0,0.0,1.0
FOODS_1_029_TX_3_evaluation,1934,0.0,0.0,1.0
FOODS_1_029_TX_3_evaluation,1935,0.0,0.0,1.0
FOODS_1_029_TX_3_evaluation,1936,0.0,0.0,1.0
FOODS_1_029_TX_3_evaluation,1937,0.0,0.0,1.0
FOODS_1_029_TX_3_evaluation,1938,0.0,0.0,1.0
FOODS_1_029_TX_3_evaluation,1939,0.0,0.0,0.0
FOODS_1_029_TX_3_evaluation,1940,0.0,0.0,1.0
FOODS_1_029_TX_3_evaluation,1941,0.0,0.0,1.0
FOODS_1_034_TX_3_evaluation,1914,0.0,0.0,1.0
FOODS_1_034_TX_3_evaluation,1915,0.0,0.0,1.0
FOODS_1_034_TX_3_evaluation,1916,0.0,0.0,1.0
FOODS_1_034_TX_3_evaluation,1917,0.0,0.0,2.0
FOODS_1_034_TX_3_evaluation,1918,0.0,0.0,2.0
FOODS_1_034_TX_3_evaluation,1919,0.0,0.0,2.0
FOODS_1_034_TX_3_evaluation,1920,0.0,0.0,2.0
FOODS_1_034_TX_3_evaluation,1921,0.0,0.0,1.0999984741210938
FOODS_1_034_TX_3_evaluation,1922,0.0,0.0,1.0
FOODS_1_034_TX_3_evaluation,1923,0.0,0.0,1.0
FOODS_1_034_TX_3_evaluation,1924,0.0,0.0,1.0
FOODS_1_034_TX_3_evaluation,1925,0.0,0.0,1.0
FOODS_1_034_TX_3_evaluation,1926,0.0,0.0,2.0
FOODS_1_034_TX_3_evaluation,1927,0.0,1.0,2.0
FOODS_1_034_TX_3_evaluation,1928,0.0,0.0,1.0999984741210938
FOODS_1_034_TX_3_evaluation,1929,0.0,0.0,2.0
FOODS_1_034_TX_3_evaluation,1930,0.0,0.0,2.0
FOODS_1_034_TX_3_evaluation,1931,0.0,0.0,1.0999984741210938
FOODS_1_034_TX_3_evaluation,1932,0.0,0.0,2.0
FOODS_1_034_TX_3_evaluation,1933,0.0,0.0,1.0
FOODS_1_034_TX_3_evaluation,1934,0.0,0.0,2.0
FOODS_1_034_TX_3_evaluation,1935,0.0,0.0,1.0999984741210938
FOODS_1_034_TX_3_evaluation,1936,0.0,0.0,2.0
FOODS_1_034_TX_3_evaluation,1937,0.0,0.0,1.0
FOODS_1_034_TX_3_evaluation,1938,0.0,0.0,1.0
FOODS_1_034_TX_3_evaluation,1939,0.0,0.0,2.0
FOODS_1_034_TX_3_evaluation,1940,0.0,0.0,2.0
FOODS_1_034_TX_3_evaluation,1941,0.0,0.0,2.0
FOODS_1_036_TX_1_evaluation,1914,0.0,0.0,3.0
FOODS_1_036_TX_1_evaluation,1915,0.0,0.0,2.0
FOODS_1_036_TX_1_evaluation,1916,0.0,0.0,2.0
FOODS_1_036_TX_1_evaluation,1917,0.0,1.0,2.0
FOODS_1_036_TX_1_evaluation,1918,0.0,1.0,2.0999984741210938
FOODS_1_036_TX_1_evaluation,1919,0.0,1.0,3.0
FOODS_1_036_TX_1_evaluation,1920,0.0,1.0,4.0
FOODS_1_036_TX_1_evaluation,1921,0.0,0.0,2.0
FOODS_1_036_TX_1_evaluation,1922,0.0,1.0,3.0
FOODS_1_036_TX_1_evaluation,1923,0.0,0.0,2.0
FOODS_1_036_TX_1_evaluation,1924,0.0,0.5,2.0
FOODS_1_036_TX_1_evaluation,1925,0.0,1.0,3.0
FOODS_1_036_TX_1_evaluation,1926,0.0,1.0,4.0
FOODS_1_036_TX_1_evaluation,1927,0.0,1.0,4.0
FOODS_1_036_TX_1_evaluation,1928,0.0,0.5,3.0999984741210938
FOODS_1_036_TX_1_evaluation,1929,0.0,0.0,3.0
FOODS_1_036_TX_1_evaluation,1930,0.0,1.0,3.0999984741210938
FOODS_1_036_TX_1_evaluation,1931,0.0,1.0,3.0
FOODS_1_036_TX_1_evaluation,1932,0.0,1.0,3.0
FOODS_1_036_TX_1_evaluation,1933,0.0,1.0,5.0
FOODS_1_036_TX_1_evaluation,1934,0.0,1.0,3.0
FOODS_1_036_TX_1_evaluation,1935,0.0,0.0,2.0999984741210938
FOODS_1_036_TX_1_evaluation,1936,0.0,0.0,2.0
FOODS_1_036_TX_1_evaluation,1937,0.0,0.0,2.0
FOODS_1_036_TX_1_evaluation,1938,0.0,0.0,2.0999984741210938
FOODS_1_036_TX_1_evaluation,1939,0.0,1.0,3.0
FOODS_1_036_TX_1_evaluation,1940,0.0,1.0,4.0
FOODS_1_036_TX_1_evaluation,1941,0.0,1.0,3.0
FOODS_1_037_CA_1_evaluation,1914,0.0,1.0,3.0
FOODS_1_037_CA_1_evaluation,1915,0.0,1.0,3.0
FOODS_1_037_CA_1_evaluation,1916,0.0,1.0,3.0
FOODS_1_037_CA_1_evaluation,1917,0.0,2.0,4.0
FOODS_1_037_CA_1_evaluation,1918,0.0,2.0,5.0
FOODS_1_037_CA_1_evaluation,1919,0.0,2.0,6.0
FOODS_1_037_CA_1_evaluation,1920,0.0,2.0,7.0
FOODS_1_037_CA_1_evaluation,1921,0.0,2.0,4.0
FOODS_1_037_CA_1_evaluation,1922,0.0,1.5,5.0
FOODS_1_037_CA_1_evaluation,1923,0.0,1.0,4.099998474121094
FOODS_1_037_CA_1_evaluation,1924,0.0,1.0,3.0999984741210938
FOODS_1_037_CA_1_evaluation,1925,0.0,1.0,5.0
FOODS_1_037_CA_1_evaluation,1926,0.0,3.0,8.0
FOODS_1_037_CA_1_evaluation,1927,0.0,2.0,7.099998474121094
FOODS_1_037_CA_1_evaluation,1928,0.0,1.0,4.0
FOODS_1_037_CA_1_evaluation,1929,0.0,1.0,4.0
FOODS_1_037_CA_1_evaluation,1930,0.0,0.0,3.0
FOODS_1_037_CA_1_evaluation,1931,0.0,1.0,4.0
FOODS_1_037_CA_1_evaluation,1932,0.0,1.0,4.0
FOODS_1_037_CA_1_evaluation,1933,0.0,2.0,8.0
FOODS_1_037_CA_1_evaluation,1934,0.0,1.0,6.099998474121094
FOODS_1_037_CA_1_evaluation,1935,0.0,1.0,4.0
FOODS_1_037_CA_1_evaluation,1936,0.0,1.0,3.0
FOODS_1_037_CA_1_evaluation,1937,0.0,1.0,4.0
FOODS_1_037_CA_1_evaluation,1938,0.0,1.0,4.0
FOODS_1_037_CA_1_evaluation,1939,0.0,2.0,7.0
FOODS_1_037_CA_1_evaluation,1940,0.0,2.0,7.0
FOODS_1_037_CA_1_evaluation,1941,0.0,2.0,5.099998474121094
FOODS_1_038_WI_2_evaluation,1914,0.0,0.0,1.0
FOODS_1_038_WI_2_evaluation,1915,0.0,0.0,1.0
FOODS_1_038_WI_2_evaluation,1916,0.0,0.0,1.0
FOODS_1_038_WI_2_evaluation,1917,0.0,0.0,1.0
FOODS_1_038_WI_2_evaluation,1918,0.0,0.0,1.0
FOODS_1_038_WI_2_evaluation,1919,0.0,0.0,1.0
FOODS_1_038_WI_2_evaluation,1920,0.0,0.0,1.0
FOODS_1_038_WI_2_evaluation,1921,0.0,0.0,2.0
FOODS_1_038_WI_2_evaluation,1922,0.0,0.0,1.0999984741210938
FOODS_1_038_WI_2_evaluation,1923,0.0,0.0,1.0
FOODS_1_038_WI_2_evaluation,1924,0.0,0.0,1.0
FOODS_1_038_WI_2_evaluation,1925,0.0,0.0,1.0
FOODS_1_038_WI_2_evaluation,1926,0.0,0.0,1.0
FOODS_1_038_WI_2_evaluation,1927,0.0,0.0,1.0
FOODS_1_038_WI_2_evaluation,1928,0.0,0.0,1.0
FOODS_1_038_WI_2_evaluation,1929,0.0,0.0,1.0
FOODS_1_038_WI_2_evaluation,1930,0.0,0.0,1.0
FOODS_1_038_WI_2_evaluation,1931,0.0,0.0,2.0
FOODS_1_038_WI_2_evaluation,1932,0.0,0.0,1.0
FOODS_1_038_WI_2_evaluation,1933,0.0,0.0,2.0
FOODS_1_038_WI_2_evaluation,1934,0.0,0.0,1.0999984741210938
FOODS_1_038_WI_2_evaluation,1935,0.0,0.0,1.0
FOODS_1_038_WI_2_evaluation,1936,0.0,0.0,1.0
FOODS_1_038_WI_2_evaluation,1937,0.0,0.0,1.0
FOODS_1_038_WI_2_evaluation,1938,0.0,0.0,1.0
FOODS_1_038_WI_2_evaluation,1939,0.0,0.0,1.0
FOODS_1_038_WI_2_evaluation,1940,0.0,0.0,1.0
FOODS_1_038_WI_2_evaluation,1941,0.0,0.0,1.0
FOODS_1_040_CA_1_evaluation,1914,0.0,1.0,6.0
FOODS_1_040_CA_1_evaluation,1915,0.0,1.0,4.099998474121094
FOODS_1_040_CA_1_evaluation,1916,0.0,2.0,5.0
FOODS_1_040_CA_1_evaluation,1917,0.0,2.0,6.0
FOODS_1_040_CA_1_evaluation,1918,1.0,4.0,9.0
FOODS_1_040_CA_1_evaluation,1919,1.0,4.0,8.0
FOODS_1_040_CA_1_evaluation,1920,0.9000005722045898,4.0,12.099998474121094
FOODS_1_040_CA_1_evaluation,1921,0.0,2.0,6.0
FOODS_1_040_CA_1_evaluation,1922,0.0,2.0,6.0
FOODS_1_040_CA_1_evaluation,1923,0.0,1.0,6.099998474121094
FOODS_1_040_CA_1_evaluation,1924,0.0,1.0,4.099998474121094
FOODS_1_040_CA_1_evaluation,1925,0.0,3.0,8.099998474121094
FOODS_1_040_CA_1_evaluation,1926,0.0,4.0,12.0
FOODS_1_040_CA_1_evaluation,1927,0.0,3.0,9.0
FOODS_1_040_CA_1_evaluation,1928,0.0,2.0,6.0
FOODS_1_040_CA_1_evaluation,1929,0.0,2.0,6.0
FOODS_1_040_CA_1_evaluation,1930,0.0,1.0,5.1999969482421875
FOODS_1_040_CA_1_evaluation,1931,0.0,1.0,6.0
FOODS_1_040_CA_1_evaluation,1932,0.0,3.0,9.0
FOODS_1_040_CA_1_evaluation,1933,0.0,4.0,12.0
FOODS_1_040_CA_1_evaluation,1934,0.0,4.0,10.099998474121094
FOODS_1_040_CA_1_evaluation,1935,0.0,2.0,7.0
FOODS_1_040_CA_1_evaluation,1936,0.0,1.0,6.099998474121094
FOODS_1_040_CA_1_evaluation,1937,0.0,2.0,6.099998474121094
FOODS_1_040_CA_1_evaluation,1938,0.0,2.0,8.0
FOODS_1_040_CA_1_evaluation,1939,0.0,3.0,10.0
FOODS_1_040_CA_1_evaluation,1940,0.0,3.0,11.0
FOODS_1_040_CA_1_evaluation,1941,0.0,3.0,11.0
FOODS_1_041_WI_1_evaluation,1914,0.0,0.0,2.0
FOODS_1_041_WI_1_evaluation,1915,0.0,0.0,1.0999984741210938
FOODS_1_041_WI_1_evaluation,1916,0.0,0.0,2.0
FOODS_1_041_WI_1_evaluation,1917,0.0,1.0,4.0
FOODS_1_041_WI_1_evaluation,1918,0.0,1.0,3.0
FOODS_1_041_WI_1_evaluation,1919,0.0,1.0,3.0
FOODS_1_041_WI_1_evaluation,1920,0.0,1.0,4.0
FOODS_1_041_WI_1_evaluation,1921,0.0,0.0,3.0
FOODS_1_041_WI_1_evaluation,1922,0.0,0.0,2.0
FOODS_1_041_WI_1_evaluation,1923,0.0,0.0,2.0999984741210938
FOODS_1_041_WI_1_evaluation,1924,0.0,0.0,2.0
FOODS_1_041_WI_1_evaluation,1925,0.0,1.0,3.0
FOODS_1_041_WI_1_evaluation,1926,0.0,1.0,4.0
FOODS_1_041_WI_1_evaluation,1927,0.0,1.0,3.0
FOODS_1_041_WI_1_evaluation,1928,0.0,0.0,3.0
FOODS_1_041_WI_1_evaluation,1929,0.0,0.0,2.0999984741210938
FOODS_1_041_WI_1_evaluation,1930,0.0,1.0,2.0999984741210938
FOODS_1_041_WI_1_evaluation,1931,0.0,1.0,3.0
FOODS_1_041_WI_1_evaluation,1932,0.0,1.0,3.0
FOODS_1_041_WI_1_evaluation,1933,0.0,1.0,3.0999984741210938
FOODS_1_041_WI_1_evaluation,1934,0.0,1.0,3.0
FOODS_1_041_WI_1_evaluation,1935,0.0,0.5,2.0
FOODS_1_041_WI_1_evaluation,1936,0.0,0.0,2.0
FOODS_1_041_WI_1_evaluation,1937,0.0,0.0,2.0
FOODS_1_041_WI_1_evaluation,1938,0.0,0.0,3.0
FOODS_1_041_WI_1_evaluation,1939,0.0,1.0,3.0
FOODS_1_041_WI_1_evaluation,1940,0.0,1.0,4.0
FOODS_1_041_WI_1_evaluation,1941,0.0,1.0,4.0
FOODS_1_042_WI_2_evaluation,1914,0.0,0.0,4.0
FOODS_1_042_WI_2_evaluation,1915,0.0,0.0,7.099998474121094
FOODS_1_042_WI_2_evaluation,1916,0.0,0.0,8.0
FOODS_1_042_WI_2_evaluation,1917,0.0,1.0,10.099998474121094
FOODS_1_042_WI_2_evaluation,1918,0.0,1.5,15.0
FOODS_1_042_WI_2_evaluation,1919,0.0,1.0,13.0
FOODS_1_042_WI_2_evaluation,1920,0.0,1.0,12.099998474121094
FOODS_1_042_WI_2_evaluation,1921,0.0,1.0,9.099998474121094
FOODS_1_042_WI_2_evaluation,1922,0.0,2.0,9.0
FOODS_1_042_WI_2_evaluation,1923,0.0,2.0,15.0
FOODS_1_042_WI_2_evaluation,1924,0.0,1.0,10.099998474121094
FOODS_1_042_WI_2_evaluation,1925,0.0,2.0,11.099998474121094
FOODS_1_042_WI_2_evaluation,1926,0.0,1.0,13.0
FOODS_1_042_WI_2_evaluation,1927,0.0,1.0,10.399993896484375
FOODS_1_042_WI_2_evaluation,1928,0.0,2.0,8.199996948242188
FOODS_1_042_WI_2_evaluation,1929,0.0,2.0,9.0
FOODS_1_042_WI_2_evaluation,1930,0.0,2.0,10.0
FOODS_1_042_WI_2_evaluation,1931,0.0,2.5,11.0
FOODS_1_042_WI_2_evaluation,1932,0.0,2.0,10.099998474121094
FOODS_1_042_WI_2_evaluation,1933,0.0,3.0,11.0
FOODS_1_042_WI_2_evaluation,1934,0.0,2.0,10.099998474121094
FOODS_1_042_WI_2_evaluation,1935,0.0,1.5,13.0
FOODS_1_042_WI_2_evaluation,1936,0.0,1.0,7.099998474121094
FOODS_1_042_WI_2_evaluation,1937,0.0,1.0,9.0
FOODS_1_042_WI_2_evaluation,1938,0.0,2.0,10.099998474121094
FOODS_1_042_WI_2_evaluation,1939,0.0,1.0,8.099998474121094
FOODS_1_042_WI_2_evaluation,1940,0.0,1.0,16.199996948242188
FOODS_1_042_WI_2_evaluation,1941,0.0,1.0,9.0
FOODS_1_044_WI_3_evaluation,1914,0.0,1.0,3.0
FOODS_1_044_WI_3_evaluation,1915,0.0,1.0,3.0
FOODS_1_044_WI_3_evaluation,1916,0.0,1.0,4.0
FOODS_1_044_WI_3_evaluation,1917,0.0,1.0,5.0
FOODS_1_044_WI_3_evaluation,1918,0.0,1.0,4.099998474121094
FOODS_1_044_WI_3_evaluation,1919,0.0,1.0,5.0
FOODS_1_044_WI_3_evaluation,1920,0.0,2.0,7.0
FOODS_1_044_WI_3_evaluation,1921,0.0,1.0,6.0
FOODS_1_044_WI_3_evaluation,1922,0.0,1.0,5.0
FOODS_1_044_WI_3_evaluation,1923,0.0,1.0,5.099998474121094
FOODS_1_044_WI_3_evaluation,1924,0.0,1.0,3.0
FOODS_1_044_WI_3_evaluation,1925,0.0,1.0,4.0
FOODS_1_044_WI_3_evaluation,1926,0.0,2.0,6.099998474121094
FOODS_1_044_WI_3_evaluation,1927,0.0,2.0,7.0
FOODS_1_044_WI_3_evaluation,1928,0.0,2.0,7.0
FOODS_1_044_WI_3_evaluation,1929,0.0,1.0,5.0
FOODS_1_044_WI_3_evaluation,1930,0.0,1.0,6.0
FOODS_1_044_WI_3_evaluation,1931,0.0,2.0,7.099998474121094
FOODS_1_044_WI_3_evaluation,1932,0.0,2.0,7.0
FOODS_1_044_WI_3_evaluation,1933,0.0,2.0,8.0
FOODS_1_044_WI_3_evaluation,1934,0.0,2.0,7.0
FOODS_1_044_WI_3_evaluation,1935,0.0,1.0,5.0
FOODS_1_044_WI_3_evaluation,1936,0.0,1.0,5.0
FOODS_1_044_WI_3_evaluation,1937,0.0,1.0,5.0
FOODS_1_044_WI_3_evaluation,1938,0.0,2.0,5.099998474121094
FOODS_1_044_WI_3_evaluation,1939,0.0,1.0,7.0
FOODS_1_044_WI_3_evaluation,1940,0.0,1.5,7.099998474121094
FOODS_1_044_WI_3_evaluation,1941,0.0,1.0,5.0
FOODS_1_046_CA_2_evaluation,1914,3.90000057220459,6.0,10.099998474121094
FOODS_1_046_CA_2_evaluation,1915,2.0,5.0,9.099998474121094
FOODS_1_046_CA_2_evaluation,1916,2.0,5.0,10.0
FOODS_1_046_CA_2_evaluation,1917,1.0,4.0,10.0
FOODS_1_046_CA_2_evaluation,1918,1.9000005722045898,5.0,13.099998474121094
FOODS_1_046_CA_2_evaluation,1919,2.0,7.0,16.099998474121094
FOODS_1_046_CA_2_evaluation,1920,2.0,7.0,16.099998474121094
FOODS_1_046_CA_2_evaluation,1921,1.0,4.0,9.0
FOODS_1_046_CA_2_evaluation,1922,2.0,5.0,9.0
FOODS_1_046_CA_2_evaluation,1923,2.0,5.0,10.0
FOODS_1_046_CA_2_evaluation,1924,2.0,9.0,16.0
FOODS_1_046_CA_2_evaluation,1925,2.0,7.0,20.0
FOODS_1_046_CA_2_evaluation,1926,2.0,7.0,17.0
FOODS_1_046_CA_2_evaluation,1927,0.0,4.0,13.0
FOODS_1_046_CA_2_evaluation,1928,1.0,4.0,9.0
FOODS_1_046_CA_2_evaluation,1929,2.0,5.0,12.0
FOODS_1_046_CA_2_evaluation,1930,1.0,5.0,11.099998474121094
FOODS_1_046_CA_2_evaluation,1931,1.0,5.0,15.0
FOODS_1_046_CA_2_evaluation,1932,1.9000005722045898,7.0,16.0
FOODS_1_046_CA_2_evaluation,1933,3.0,10.0,16.29999542236328
FOODS_1_046_CA_2_evaluation,1934,2.0,7.0,17.0
FOODS_1_046_CA_2_evaluation,1935,1.0,5.0,11.099998474121094
FOODS_1_046_CA_2_evaluation,1936,1.0,5.0,10.0
FOODS_1_046_CA_2_evaluation,1937,1.0,4.5,9.0
FOODS_1_046_CA_2_evaluation,1938,1.0,4.0,9.099998474121094
FOODS_1_046_CA_2_evaluation,1939,2.90000057220459,6.0,14.0
FOODS_1_046_CA_2_evaluation,1940,4.0,10.0,17.0
FOODS_1_046_CA_2_evaluation,1941,2.0,8.0,16.0
FOODS_1_048_TX_3_evaluation,1914,0.0,0.0,1.0
FOODS_1_048_TX_3_evaluation,1915,0.0,0.0,1.0
FOODS_1_048_TX_3_evaluation,1916,0.0,0.0,1.0
FOODS_1_048_TX_3_evaluation,1917,0.0,0.0,1.0
FOODS_1_048_TX_3_evaluation,1918,0.0,0.0,1.0
FOODS_1_048_TX_3_evaluation,1919,0.0,0.0,1.0
FOODS_1_048_TX_3_evaluation,1920,0.0,0.0,1.0
FOODS_1_048_TX_3_evaluation,1921,0.0,0.0,1.0
FOODS_1_048_TX_3_evaluation,1922,0.0,0.0,1.0
FOODS_1_048_TX_3_evaluation,1923,0.0,0.0,0.09999847412109375
FOODS_1_048_TX_3_evaluation,1924,0.0,0.0,1.0
FOODS_1_048_TX_3_evaluation,1925,0.0,0.0,1.0
FOODS_1_048_TX_3_evaluation,1926,0.0,0.0,1.0
FOODS_1_048_TX_3_evaluation,1927,0.0,0.0,1.0
FOODS_1_048_TX_3_evaluation,1928,0.0,0.0,1.0
FOODS_1_048_TX_3_evaluation,1929,0.0,0.0,1.0
FOODS_1_048_TX_3_evaluation,1930,0.0,0.0,1.0
FOODS_1_048_TX_3_evaluation,1931,0.0,0.0,1.0
FOODS_1_048_TX_3_evaluation,1932,0.0,0.0,1.0
FOODS_1_048_TX_3_evaluation,1933,0.0,0.0,1.0
FOODS_1_048_TX_3_evaluation,1934,0.0,0.0,1.0
FOODS_1_048_TX_3_evaluation,1935,0.0,0.0,1.0
FOODS_1_048_TX_3_evaluation,1936,0.0,0.0,1.0
FOODS_1_048_TX_3_evaluation,1937,0.0,0.0,1.0
FOODS_1_048_TX_3_evaluation,1938,0.0,0.0,1.0
FOODS_1_048_TX_3_evaluation,1939,0.0,0.0,1.0
FOODS_1_048_TX_3_evaluation,1940,0.0,0.0,1.0
FOODS_1_048_TX_3_evaluation,1941,0.0,0.0,1.0
FOODS_1_049_CA_1_evaluation,1914,0.0,0.0,2.0
FOODS_1_049_CA_1_evaluation,1915,0.0,0.0,2.0
FOODS_1_049_CA_1_evaluation,1916,0.0,0.0,2.0999984741210938
FOODS_1_049_CA_1_evaluation,1917,0.0,0.0,2.0
FOODS_1_049_CA_1_evaluation,1918,0.0,0.0,2.0
FOODS_1_049_CA_1_evaluation,1919,0.0,0.0,2.0999984741210938
FOODS_1_049_CA_1_evaluation,1920,0.0,1.0,4.0
FOODS_1_049_CA_1_evaluation,1921,0.0,0.0,3.0
FOODS_1_049_CA_1_evaluation,1922,0.0,0.5,3.0
FOODS_1_049_CA_1_evaluation,1923,0.0,0.0,3.0
FOODS_1_049_CA_1_evaluation,1924,0.0,0.0,2.0
FOODS_1_049_CA_1_evaluation,1925,0.0,0.0,3.0
FOODS_1_049_CA_1_evaluation,1926,0.0,1.0,5.0
FOODS_1_049_CA_1_evaluation,1927,0.0,1.0,4.0
FOODS_1_049_CA_1_evaluation,1928,0.0,0.0,2.0
FOODS_1_049_CA_1_evaluation,1929,0.0,0.0,2.0999984741210938
FOODS_1_049_CA_1_evaluation,1930,0.0,0.0,2.0
FOODS_1_049_CA_1_evaluation,1931,0.0,0.0,2.0
FOODS_1_049_CA_1_evaluation,1932,0.0,0.5,2.0
FOODS_1_049_CA_1_evaluation,1933,0.0,0.0,4.0
FOODS_1_049_CA_1_evaluation,1934,0.0,1.0,4.0
FOODS_1_049_CA_1_evaluation,1935,0.0,0.0,3.0
FOODS_1_049_CA_1_evaluation,1936,0.0,0.0,3.0
FOODS_1_049_CA_1_evaluation,1937,0.0,0.0,2.0
FOODS_1_049_CA_1_evaluation,1938,0.0,0.0,2.0
FOODS_1_049_CA_1_evaluation,1939,0.0,1.0,3.0
FOODS_1_049_CA_1_evaluation,1940,0.0,1.0,3.0999984741210938
FOODS_1_049_CA_1_evaluation,1941,0.0,0.5,3.0
FOODS_1_049_WI_2_evaluation,1914,0.0,0.0,1.0
FOODS_1_049_WI_2_evaluation,1915,0.0,0.0,2.0
FOODS_1_049_WI_2_evaluation,1916,0.0,0.0,2.0
FOODS_1_049_WI_2_evaluation,1917,0.0,0.0,1.0999984741210938
FOODS_1_049_WI_2_evaluation,1918,0.0,0.0,1.0
FOODS_1_049_WI_2_evaluation,1919,0.0,0.0,2.0
FOODS_1_049_WI_2_evaluation,1920,0.0,0.0,1.0
FOODS_1_049_WI_2_evaluation,1921,0.0,0.0,2.0999984741210938
FOODS_1_049_WI_2_evaluation,1922,0.0,0.0,2.0
FOODS_1_049_WI_2_evaluation,1923,0.0,0.0,2.0
FOODS_1_049_WI_2_evaluation,1924,0.0,0.0,1.0
FOODS_1_049_WI_2_evaluation,1925,0.0,0.0,2.0
FOODS_1_049_WI_2_evaluation,1926,0.0,0.0,1.0999984741210938
FOODS_1_049_WI_2_evaluation,1927,0.0,0.0,1.0
FOODS_1_049_WI_2_evaluation,1928,0.0,0.0,1.0
FOODS_1_049_WI_2_evaluation,1929,0.0,0.0,2.0
FOODS_1_049_WI_2_evaluation,1930,0.0,0.0,1.0
FOODS_1_049_WI_2_evaluation,1931,0.0,0.0,2.0999984741210938
FOODS_1_049_WI_2_evaluation,1932,0.0,0.0,2.0
FOODS_1_049_WI_2_evaluation,1933,0.0,0.0,2.0
FOODS_1_049_WI_2_evaluation,1934,0.0,0.0,2.0
FOODS_1_049_WI_2_evaluation,1935,0.0,0.0,1.0
FOODS_1_049_WI_2_evaluation,1936,0.0,0.0,1.0
FOODS_1_049_WI_2_evaluation,1937,0.0,0.0,2.0
FOODS_1_049_WI_2_evaluation,1938,0.0,0.0,2.0
FOODS_1_049_WI_2_evaluation,1939,0.0,0.0,2.0
FOODS_1_049_WI_2_evaluation,1940,0.0,0.0,1.0999984741210938
FOODS_1_049_WI_2_evaluation,1941,0.0,0.0,1.0
FOODS_1_050_CA_3_evaluation,1914,0.0,0.0,2.0
FOODS_1_050_CA_3_evaluation,1915,0.0,0.0,2.0
FOODS_1_050_CA_3_evaluation,1916,0.0,0.0,2.0
FOODS_1_050_CA_3_evaluation,1917,0.0,0.0,2.0
FOODS_1_050_CA_3_evaluation,1918,0.0,1.0,3.0
FOODS_1_050_CA_3_evaluation,1919,0.0,0.0,2.0
FOODS_1_050_CA_3_evaluation,1920,0.0,0.5,2.0999984741210938
FOODS_1_050_CA_3_evaluation,1921,0.0,0.0,2.0
FOODS_1_050_CA_3_evaluation,1922,0.0,0.5,2.0999984741210938
FOODS_1_050_CA_3_evaluation,1923,0.0,0.0,2.0
FOODS_1_050_CA_3_evaluation,1924,0.0,0.0,2.0
FOODS_1_050_CA_3_evaluation,1925,0.0,0.0,1.0999984741210938
FOODS_1_050_CA_3_evaluation,1926,0.0,0.0,2.0
FOODS_1_050_CA_3_evaluation,1927,0.0,1.0,3.0
FOODS_1_050_CA_3_evaluation,1928,0.0,1.0,2.0999984741210938
FOODS_1_050_CA_3_evaluation,1929,0.0,1.0,3.0999984741210938
FOODS_1_050_CA_3_evaluation,1930,0.0,1.0,2.0999984741210938
FOODS_1_050_CA_3_evaluation,1931,0.0,0.0,2.0
FOODS_1_050_CA_3_evaluation,1932,0.0,0.0,2.0
FOODS_1_050_CA_3_evaluation,1933,0.0,1.0,3.0
FOODS_1_050_CA_3_evaluation,1934,0.0,1.0,2.0
FOODS_1_050_CA_3_evaluation,1935,0.0,0.0,3.0
FOODS_1_050_CA_3_evaluation,1936,0.0,0.0,2.0
FOODS_1_050_CA_3_evaluation,1937,0.0,0.0,2.0999984741210938
FOODS_1_050_CA_3_evaluation,1938,0.0,0.0,2.0
FOODS_1_050_CA_3_evaluation,1939,0.0,0.0,2.0
FOODS_1_050_CA_3_evaluation,1940,0.0,1.0,2.0
FOODS_1_050_CA_3_evaluation,1941,0.0,0.0,2.0
FOODS_1_053_CA_3_evaluation,1914,0.0,0.0,1.0
FOODS_1_053_CA_3_evaluation,1915,0.0,0.0,1.0999984741210938
FOODS_1_053_CA_3_evaluation,1916,0.0,0.0,2.0
FOODS_1_053_CA_3_evaluation,1917,0.0,0.0,1.0
FOODS_1_053_CA_3_evaluation,1918,0.0,0.0,2.0
FOODS_1_053_CA_3_evaluation,1919,0.0,0.0,2.0
FOODS_1_053_CA_3_evaluation,1920,0.0,0.0,2.0
FOODS_1_053_CA_3_evaluation,1921,0.0,0.0,1.0999984741210938
FOODS_1_053_CA_3_evaluation,1922,0.0,0.0,1.0
FOODS_1_053_CA_3_evaluation,1923,0.0,0.0,1.0999984741210938
FOODS_1_053_CA_3_evaluation,1924,0.0,0.0,1.0
FOODS_1_053_CA_3_evaluation,1925,0.0,0.0,1.0
FOODS_1_053_CA_3_evaluation,1926,0.0,0.0,2.0
FOODS_1_053_CA_3_evaluation,1927,0.0,0.0,2.0
FOODS_1_053_CA_3_evaluation,1928,0.0,0.0,2.0
FOODS_1_053_CA_3_evaluation,1929,0.0,0.0,2.0
FOODS_1_053_CA_3_evaluation,1930,0.0,0.0,1.0
FOODS_1_053_CA_3_evaluation,1931,0.0,0.0,2.0
FOODS_1_053_CA_3_evaluation,1932,0.0,0.0,2.0
